ID,Target
ID_BE3ISV,0.7532318951049023
ID_5KDC05,0.7969642212548492
ID_V5QJBR,0.06479564251796222
ID_MA01DH,0.5621447024093261
ID_YG9C95,0.18742623236820222
ID_VMADJ9,0.23324176126206575
ID_BA64H7,0.42203127121720596
ID_0WG9ML,0.6834191740296865
ID_JT6V8N,0.5727778898726931
ID_Y3Z15X,0.5245126139215475
ID_WK1ECJ,0.5523973701130277
ID_8TU1F3,0.06243263780622621
ID_9FQ2TW,0.8386621211456574
ID_CZ25BL,0.2408845784740279
ID_DSW4U1,0.6629688566998114
ID_UZTUAW,0.6409120971822364
ID_2ZMRXI,0.07529228921576214
ID_2DBT8N,0.12329886226395415
ID_08QSKI,0.1576091216542055
ID_3Q3R92,0.7350284996450329
ID_ACX2E7,0.03366301563067664
ID_TPUKWZ,0.74531976563272
ID_T06I2B,0.03343652817095155
ID_PBB93R,0.7225108987939715
ID_JSJ3KS,0.5890118563370292
ID_22DIB1,0.26757897460157554
ID_6XRLNX,0.5653244939238693
ID_FB13KC,0.3968935182323796
ID_JYBPL8,0.4613336467748984
ID_SLB4PC,0.5035326057610183
ID_FLDX80,0.06144202828274237
ID_8FECMP,0.5098468853881646
ID_YB3KQF,0.9335691083591409
ID_TM8OCN,0.3390204808916891
ID_I3YANC,0.48109601526754286
ID_LLDJ3Z,0.8578747204647953
ID_O46ZNU,0.21141160319642527
ID_8TO54V,0.4135047070594219
ID_TQWLQN,0.8555241481871226
ID_6L2IUQ,0.15780273243305643
ID_WPS8LO,0.4718316205545455
ID_15HE71,0.8803945002099305
ID_GV64UI,0.4384981299752323
ID_5RX62U,0.9341297642163334
ID_LFHI9B,0.9150948906577702
ID_UGOYVB,0.026994083330394103
ID_B04P8P,0.8146803889670124
ID_PHA91P,0.8219962781252926
ID_QNOD3C,0.8047445733670441
ID_HSJLRF,0.38993847567534956
ID_VUT5AP,0.5527410531529343
ID_GL8DWW,0.34392152454312663
ID_X96TKY,0.6065049904675545
ID_LD0CIQ,0.7615307779560913
ID_NLEBSX,0.9043268655520547
ID_XE7IZJ,0.28321392327876793
ID_UQ3D7M,0.935794855598966
ID_3QMQ05,0.20821743239446955
ID_O25FCV,0.27303475613798867
ID_9IHJUG,0.3234720373886303
ID_YN7GI9,0.620575744020998
ID_OFH71H,0.03475188834630383
ID_XZPUM8,0.3961627590585688
ID_QAIVKX,0.39795335242817453
ID_KS1LQS,0.9874661299039618
ID_Q01MP8,0.06453108170436084
ID_AJWPOP,0.7281568539565122
ID_ATBSB5,0.37770229571342406
ID_XHUJLM,0.910277535762672
ID_SEY3AI,0.5534537533162491
ID_T3VFET,0.9996721501036678
ID_LMWOE5,0.8017382714194428
ID_GNCHFK,0.6597433198091831
ID_EFV6OI,0.5309826894950224
ID_XXWJQ9,0.6808974075913616
ID_IZD8E0,0.5494190724542192
ID_KSS8RE,0.38559251099778546
ID_8UVM0U,0.7994710945271791
ID_RFEQ3X,0.22533865705003853
ID_MUR4PB,0.9215780407911217
ID_V5P19W,0.3500661771171688
ID_E4S20H,0.9442706875192203
ID_PD464V,0.8728884111755676
ID_ZDKSZW,0.22782404091830655
ID_8O4F3T,0.8363452105054368
ID_9PW7GL,0.7583261281937482
ID_WSGWYH,0.7650467211982132
ID_CJDGLV,0.8316147260176123
ID_7WSOZM,0.9453438056793831
ID_TRM7PW,0.649112531684903
ID_B9989Q,0.14448812355331053
ID_YPH60T,0.3159709975299787
ID_WJXCPR,0.21445019241722552
ID_4E9JI1,0.01454396457845153
ID_YMR22B,0.6222779058467044
ID_UYCOMK,0.9787770661873666
ID_8ES5A7,0.47216452568088463
ID_9WYKM9,0.5869193986448333
ID_28UCT2,0.3227589214694053
ID_MYVV3G,0.014058377842663838
ID_QLZ3AM,0.545643101088031
ID_96WNEQ,0.016217475382906965
ID_6OBO0J,0.3901203803109682
ID_OF6V5F,0.6196202076707163
ID_J6A9UK,0.5112642062440358
ID_ZFQ7CD,0.3138705707094368
ID_HZUJQZ,0.1199905631398448
ID_M94ABK,0.13080166178099284
ID_L5CA5U,0.11920249857434007
ID_A9TGVO,0.27378655760024806
ID_YINZO0,0.35328404340777186
ID_F2MNOF,0.9043417100042932
ID_G7KLB3,0.8273822073495878
ID_MR58LM,0.27642454405001493
ID_EIH8O0,0.41603763688002815
ID_6N8JOC,0.657845938404305
ID_NPN6AM,0.42087885625187726
ID_P3P7GQ,0.3894164200358874
ID_DVGUN9,0.604016779589163
ID_95YFVD,0.9102737823438575
ID_N2SFTO,0.08833139849606952
ID_Y2J0AQ,0.05090550623432433
ID_I8LGD2,0.6964499455291134
ID_5UARDH,0.5564530881919565
ID_GU3IW8,0.9550001260607134
ID_81AQ6S,0.9366249012675081
ID_MCAJDH,0.13693472577861343
ID_DTHW40,0.01981525959323216
ID_Q7RFXQ,0.09210538199796614
ID_KBH374,0.33620126920272164
ID_88JEV9,0.004472769694443213
ID_3S8C19,0.11501037888981169
ID_1T3D8G,0.3924481986341135
ID_GZ488V,0.6903251032641904
ID_2MYJA1,0.1174424622214324
ID_ERO74Y,0.1209506290900032
ID_M97ZIV,0.015264959477334639
ID_XNM0DL,0.1812348164874935
ID_QXCASU,0.7741073559454557
ID_TEL0RR,0.5323113291296482
ID_KXCV61,0.9568714268603938
ID_NF0648,0.005502992603691692
ID_MBELJZ,0.33695188069928605
ID_QLQY5Y,0.33667392451386025
ID_YPYTSR,0.8882119289338578
ID_6QX7C4,0.47847835049566867
ID_LDLI5G,0.26404586656197415
ID_SUSB55,0.05208614454976335
ID_85ZVZ7,0.8592260033552274
ID_YLCBZY,0.5249441605215458
ID_BIEFZA,0.16190671500731213
ID_SCHOS0,0.43943049232021747
ID_84WE98,0.8885112777068948
ID_1L3PNT,0.2954443411788711
ID_PBL7P7,0.08260539482368412
ID_8V8CPX,0.306961351046245
ID_9DF3L3,0.04483610232919932
ID_TUFJVH,0.7473063332378305
ID_J353ML,0.3258913359948219
